Sensor0,Sensor1,Sensor2,Sensor3
2546.43, 1940.37, 2649.07, 2600.20
2546.43, 1945.26, 2649.07, 2600.20
2546.43, 1940.37, 2649.07, 2600.20
2546.43, 1940.37, 2649.07, 2600.20
2546.43, 1940.37, 2649.07, 2600.20
2546.43, 1940.37, 2649.07, 2600.20
2546.43, 1935.48, 2649.07, 2600.20
2546.43, 1935.48, 2649.07, 2600.20
2546.43, 1935.48, 2649.07, 2600.20
2546.43, 1935.48, 2649.07, 2600.20
2546.43, 1847.51, 2644.18, 2600.20
2546.43, 2292.28, 2668.62, 2600.20
2556.21, 2561.09, 2683.28, 2600.20
2551.32, 2370.48, 2663.73, 2600.20
2546.43, 1906.16, 2649.07, 2600.20
2546.43, 1881.72, 2649.07, 2600.20
2546.43, 1881.72, 2649.07, 2600.20
2546.43, 1876.83, 2649.07, 2600.20
2551.32, 2561.09, 2678.40, 2600.20
2556.21, 2575.76, 2683.28, 2600.20
2556.21, 2565.98, 2683.28, 2600.20
2556.21, 2556.21, 2683.28, 2600.20
2546.43, 1969.70, 2649.07, 2600.20
2546.43, 1505.38, 2639.30, 2600.20
2546.43, 1456.50, 2634.41, 2600.20
2546.43, 1436.95, 2634.41, 2600.20
2546.43, 1422.29, 2629.52, 2600.20
2546.43, 1417.40, 2629.52, 2600.20
2556.21, 2590.42, 2683.28, 2600.20
2561.09, 2600.20, 2693.06, 2590.42
2551.32, 2600.20, 3025.42, 2609.97
2546.43, 2619.75, 4066.47, 2644.18
2541.54, 2634.41, 4183.77, 2649.07
2541.54, 2644.18, 4203.32, 2649.07
2541.54, 2649.07, 4198.44, 2649.07
2541.54, 2649.07, 4198.44, 2649.07
2541.54, 2649.07, 4193.55, 2649.07
2541.54, 2649.07, 4193.55, 2649.07
2541.54, 2653.96, 4174.00, 2644.18
2541.54, 2653.96, 4154.45, 2644.18
2541.54, 2653.96, 4095.80, 2644.18
2541.54, 2658.85, 4032.26, 2644.18
2541.54, 2658.85, 4017.60, 2644.18
2541.54, 2658.85, 3954.06, 2644.18
2541.54, 2653.96, 3885.63, 2639.30
2541.54, 2653.96, 3866.08, 2639.30
2541.54, 2653.96, 3626.59, 2634.41
2536.66, 2663.73, 2961.88, 2624.63
2541.54, 2678.40, 2649.07, 2609.97
2536.66, 2683.28, 2639.30, 2609.97
2536.66, 2683.28, 2649.07, 2609.97
2536.66, 2688.17, 2634.41, 2609.97
2541.54, 2683.28, 2746.82, 2614.86
2541.54, 2663.73, 4056.70, 2639.30
2541.54, 2658.85, 4188.66, 2644.18
2541.54, 2658.85, 4188.66, 2644.18
2541.54, 2658.85, 4188.66, 2644.18
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4188.66, 2649.07
2541.54, 2658.85, 4183.77, 2649.07
2541.54, 2658.85, 4081.13, 2634.41
2561.09, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2595.31
2556.21, 2605.08, 2678.40, 2292.28
2546.43, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2649.07, 1852.39
2546.43, 2605.08, 2649.07, 1852.39
2546.43, 2605.08, 2649.07, 1847.51
2546.43, 2605.08, 2649.07, 1847.51
2546.43, 2605.08, 2649.07, 1847.51
2546.43, 2605.08, 2649.07, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2541.54, 2605.08, 2649.07, 1852.39
2541.54, 2605.08, 2653.96, 1852.39
2541.54, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2541.54, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1852.39
2546.43, 2605.08, 2653.96, 1862.17
2556.21, 2600.20, 2693.06, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
2556.21, 2600.20, 2683.28, 2600.20
